Number,OG Divergence,IRR Divergence,Divless Divergence,IRR Divergence 1,Divless Divergence 1
752,0.0002970839850604534,2.4060806026682258e-05,0.00027302128728479147,2.4060806026682258e-05,0.00027302128728479147
753,-0.0019420902244746685,-0.00014136599202174693,-0.001800724072381854,-0.00014136599202174693,-0.001800724072381854
754,0.0005544743034988642,8.674846321810037e-05,0.00046772509813308716,8.674846321810037e-05,0.00046772509813308716
755,-0.001040897099301219,-0.0001052363368216902,-0.0009356618393212557,-0.0001052363368216902,-0.0009356618393212557
756,0.0023809217382222414,0.00016714925004635006,0.0022137719206511974,0.00016714925004635006,0.0022137719206511974
757,-0.003716694191098213,-0.00019413704285398126,-0.0035225562751293182,-0.00019413704285398126,-0.0035225562751293182
758,0.0014661455061286688,5.320699347066693e-05,0.0014129378832876682,5.320699347066693e-05,0.0014129378832876682
759,0.0015632393769919872,4.221276685711928e-05,0.0015210275305435061,4.221276685711928e-05,0.0015210275305435061
760,0.005785512737929821,0.0001817933953134343,0.0056037213653326035,0.0001817933953134343,0.0056037213653326035
761,-0.001356795895844698,-0.00010474602458998561,-0.0012520542368292809,-0.00010474602458998561,-0.0012520542368292809
762,0.0031553898006677628,9.363884601043537e-05,0.003061751602217555,9.363884601043537e-05,0.003061751602217555
763,0.0010147638386115432,1.7751990526448935e-05,0.0009970118990167975,1.7751990526448935e-05,0.0009970118990167975
764,-0.0038270133081823587,-0.00025679965619929135,-0.003570212982594967,-0.00025679965619929135,-0.003570212982594967
765,-0.0005341549403965473,-4.373170668259263e-05,-0.0004904237575829029,-4.373170668259263e-05,-0.0004904237575829029
766,0.002875236328691244,0.00010552626918070018,0.002769709099084139,0.00010552626918070018,0.002769709099084139
767,-0.002525773597881198,-0.00010898031177930534,-0.002416793256998062,-0.00010898031177930534,-0.002416793256998062
768,-0.004496552981436253,-0.00017898943042382598,-0.004317562561482191,-0.00017898943042382598,-0.004317562561482191
769,-2.493185456842184e-05,8.26977520773653e-06,-3.319978713989258e-05,8.26977520773653e-06,-3.319978713989258e-05
770,0.0019082387443631887,9.049908840097487e-05,0.0018177421297878027,9.049908840097487e-05,0.0018177421297878027
771,-0.0032104579731822014,-0.00015953242836985737,-0.0030509275384247303,-0.00015953242836985737,-0.0030509275384247303
772,0.002303245710209012,0.00010537623893469572,0.0021978686563670635,0.00010537623893469572,0.0021978686563670635
773,-0.00274469330906868,-0.00019935671298298985,-0.0025453371927142143,-0.00019935671298298985,-0.0025453371927142143
774,-0.001789273926988244,-9.012956434162334e-05,-0.0016991444863379002,-9.012956434162334e-05,-0.0016991444863379002
775,-0.002243166323751211,-0.00013208000746089965,-0.0021110838279128075,-0.00013208000746089965,-0.0021110838279128075
776,0.0018590772524476051,4.686112515628338e-05,0.0018122163601219654,4.686112515628338e-05,0.0018122163601219654
777,-0.0017238555010408163,-2.1001105778850615e-05,-0.00170285499189049,-2.1001105778850615e-05,-0.00170285499189049
778,0.001583087258040905,8.01417845650576e-05,0.001502946950495243,8.01417845650576e-05,0.001502946950495243
779,0.0023008740972727537,0.00017396775365341455,0.0021269083954393864,0.00017396775365341455,0.0021269083954393864
780,-0.0010104456450790167,-4.085950058652088e-05,-0.0009695881744846702,-4.085950058652088e-05,-0.0009695881744846702
781,-0.00164713803678751,-3.6538694985210896e-06,-0.0016434825956821442,-3.6538694985210896e-06,-0.0016434825956821442
782,-0.0010314257815480232,-5.031457112636417e-05,-0.0009811108466237783,-5.031457112636417e-05,-0.0009811108466237783
783,0.0003161760978400707,-4.702275327872485e-05,0.00036319904029369354,-4.702275327872485e-05,0.00036319904029369354
784,-0.00030986382625997066,4.7095309128053486e-05,-0.00035695754922926426,4.7095309128053486e-05,-0.00035695754922926426
785,-0.0018908382626250386,-5.607077036984265e-05,-0.0018347670556977391,-5.607077036984265e-05,-0.0018347670556977391
786,-0.0024547677021473646,-0.00016777851851657033,-0.0022869869135320187,-0.00016777851851657033,-0.0022869869135320187
787,-0.0031944250222295523,-9.946711361408234e-05,-0.003094957210123539,-9.946711361408234e-05,-0.003094957210123539
788,-0.0006324551068246365,3.075991116929799e-05,-0.0006632154108956456,3.075991116929799e-05,-0.0006632154108956456
789,0.0031673270277678967,0.0001592797925695777,0.0030080475844442844,0.0001592797925695777,0.0030080475844442844
790,-0.000622267834842205,-6.9306610384956e-05,-0.0005529595073312521,-6.9306610384956e-05,-0.0005529595073312521
791,-0.004065984860062599,-3.769336035475135e-05,-0.0040282923728227615,-3.769336035475135e-05,-0.0040282923728227615
792,0.0016707617323845625,0.00013851659605279565,0.0015322454273700714,0.00013851659605279565,0.0015322454273700714
793,0.0012118963059037924,8.839892689138651e-05,0.001123498659580946,8.839892689138651e-05,0.001123498659580946
794,-0.0015685830730944872,-3.097396984230727e-05,-0.0015376083320006728,-3.097396984230727e-05,-0.0015376083320006728
795,-0.004019780084490776,-0.00011236818681936711,-0.003907411824911833,-0.00011236818681936711,-0.003907411824911833
796,0.0016449566464871168,8.469973545288667e-05,0.0015602557687088847,8.469973545288667e-05,0.0015602557687088847
797,0.004220128059387207,0.00022141332738101482,0.003998714033514261,0.00022141332738101482,0.003998714033514261
798,-0.0009824708104133606,5.231841350905597e-05,-0.0010347894858568907,5.231841350905597e-05,-0.0010347894858568907
799,-0.001110744196921587,-7.13554400135763e-05,-0.0010393897537142038,-7.13554400135763e-05,-0.0010393897537142038
800,-0.005544559098780155,-0.00016545585822314024,-0.005379104521125555,-0.00016545585822314024,-0.005379104521125555
801,0.0017808950506150723,8.811906445771456e-05,0.0016927749384194613,8.811906445771456e-05,0.0016927749384194613
802,-0.002156410366296768,-0.00010304439638275653,-0.0020533667411655188,-0.00010304439638275653,-0.0020533667411655188
803,-0.002065488835796714,-8.694063581060618e-05,-0.0019785466138273478,-8.694063581060618e-05,-0.0019785466138273478
804,0.0027087233029305935,-1.5117489965632558e-05,0.0027238395996391773,-1.5117489965632558e-05,0.0027238395996391773
805,0.001968503464013338,7.240223931148648e-05,0.0018961012829095125,7.240223931148648e-05,0.0018961012829095125
806,0.0020268987864255905,9.923840843839571e-05,0.0019276594975963235,9.923840843839571e-05,0.0019276594975963235
807,-0.0026239221915602684,-6.864919851068407e-05,-0.0025552690494805574,-6.864919851068407e-05,-0.0025552690494805574
808,0.0014381932560354471,2.672693517524749e-05,0.001411464880220592,2.672693517524749e-05,0.001411464880220592
809,0.0016544223763048649,6.341862899716944e-05,0.0015910060610622168,6.341862899716944e-05,0.0015910060610622168
810,0.0005618054419755936,-5.002971738576889e-05,0.0006118379533290863,-5.002971738576889e-05,0.0006118379533290863
811,0.0016548449639230967,6.0366917750798166e-05,0.0015944796614348888,6.0366917750798166e-05,0.0015944796614348888
812,0.0010512566659599543,3.4463926567696035e-05,0.0010167930740863085,3.4463926567696035e-05,0.0010167930740863085
813,-0.0010565038537606597,9.997806046158075e-06,-0.0010665032314136624,9.997806046158075e-06,-0.0010665032314136624
814,-0.002395366318523884,-0.0001606739533599466,-0.0022346917539834976,-0.0001606739533599466,-0.0022346917539834976
815,0.001957252621650696,9.150816185865551e-05,0.0018657445907592773,9.150816185865551e-05,0.0018657445907592773
816,0.0007103218231350183,6.92467438057065e-07,0.0007096301997080445,6.92467438057065e-07,0.0007096301997080445
817,0.003215002827346325,0.00010420491162221879,0.0031107983086258173,0.00010420491162221879,0.0031107983086258173
818,-0.0013715240638703108,-0.00011097733658971265,-0.001260547898709774,-0.00011097733658971265,-0.001260547898709774
819,-0.0019223950803279877,-0.00017194532847497612,-0.0017504488350823522,-0.00017194532847497612,-0.0017504488350823522
820,-0.0007590929744765162,2.6019595679827034e-05,-0.0007851133123040199,2.6019595679827034e-05,-0.0007851133123040199
821,0.0010874122381210327,6.0368271078914404e-05,0.0010270444909110665,6.0368271078914404e-05,0.0010270444909110665
822,-0.0012929209042340517,-7.681825081817806e-06,-0.0012852386571466923,-7.681825081817806e-06,-0.0012852386571466923
823,-0.0024684227537363768,-0.00017898442456498742,-0.0022894395515322685,-0.00017898442456498742,-0.0022894395515322685
824,0.00240936316549778,5.2806135499849916e-05,0.0023565583396703005,5.2806135499849916e-05,0.0023565583396703005
825,2.9414426535367966e-05,5.513221549335867e-05,-2.5718705728650093e-05,5.513221549335867e-05,-2.5718705728650093e-05
826,0.0031891814433038235,0.0001423517824150622,0.0030468313489109278,0.0001423517824150622,0.0030468313489109278
827,-0.0014886842109262943,-6.661571387667209e-05,-0.0014220692683011293,-6.661571387667209e-05,-0.0014220692683011293
828,0.002620057202875614,0.00011589203495532274,0.002504163421690464,0.00011589203495532274,0.002504163421690464
829,0.002181257586926222,6.318205851130188e-05,0.0021180768962949514,6.318205851130188e-05,0.0021180768962949514
830,8.603109745308757e-05,-1.845395308919251e-05,0.00010448595276102424,-1.845395308919251e-05,0.00010448595276102424
831,-0.0005250112153589725,-3.774670767597854e-05,-0.0004872663412243128,-3.774670767597854e-05,-0.0004872663412243128
832,-0.0035177466925233603,-7.196876686066389e-05,-0.003445778274908662,-7.196876686066389e-05,-0.003445778274908662
833,-0.0019035863224416971,-8.941353007685393e-05,-0.0018141737673431635,-8.941353007685393e-05,-0.0018141737673431635
834,-0.00090076494961977,-1.962619717232883e-05,-0.0008811377920210361,-1.962619717232883e-05,-0.0008811377920210361
835,0.0021428975742310286,0.00014307098172139376,0.0019998280331492424,0.00014307098172139376,0.0019998280331492424
836,0.0027058664709329605,0.00011397761409170926,0.002591887256130576,0.00011397761409170926,0.002591887256130576
837,-0.0029487956780940294,-8.253054693341255e-05,-0.0028662648983299732,-8.253054693341255e-05,-0.0028662648983299732
838,0.0004960190271958709,2.262863563373685e-05,0.00047339184675365686,2.262863563373685e-05,0.00047339184675365686
839,3.645371180027723e-05,-3.9151364035205916e-05,7.56032532081008e-05,-3.9151364035205916e-05,7.56032532081008e-05
840,0.0010761216981336474,1.5282079402823e-05,0.0010608402080833912,1.5282079402823e-05,0.0010608402080833912
841,-0.0003245486877858639,4.3641222873702645e-05,-0.00036818860098719597,4.3641222873702645e-05,-0.00036818860098719597
842,-0.001252584857866168,-7.069663843140006e-05,-0.0011818858329206705,-7.069663843140006e-05,-0.0011818858329206705
843,-0.0027232584543526173,-0.00015660590725019574,-0.0025666523724794388,-0.00015660590725019574,-0.0025666523724794388
844,0.00139727967325598,2.8683614800684154e-05,0.0013685979647561908,2.8683614800684154e-05,0.0013685979647561908
845,-0.0006715008057653904,-5.016263457946479e-06,-0.000666486332193017,-5.016263457946479e-06,-0.000666486332193017
846,0.002654631156474352,0.00011901622201548889,0.0025356148835271597,0.00011901622201548889,0.0025356148835271597
847,0.0008606500923633575,-2.8133945306763053e-05,0.0008887844160199165,-2.8133945306763053e-05,0.0008887844160199165
848,-0.0017255685525014997,-6.794341607019305e-05,-0.0016576233319938183,-6.794341607019305e-05,-0.0016576233319938183
849,0.0009848976042121649,-2.850728196790442e-05,0.001013403874821961,-2.850728196790442e-05,0.001013403874821961
850,-0.0015046268235892057,-3.36335324391257e-05,-0.0014709901297464967,-3.36335324391257e-05,-0.0014709901297464967
851,0.002823681104928255,0.00018893563537858427,0.0026347441598773003,0.00018893563537858427,0.0026347441598773003
852,0.0017858280334621668,6.067470530979335e-05,0.001725152600556612,6.067470530979335e-05,0.001725152600556612
853,0.0035594264045357704,7.33911874704063e-05,0.0034860342275351286,7.33911874704063e-05,0.0034860342275351286
854,-0.0019503693329170346,-0.00017098482931032777,-0.001779387122951448,-0.00017098482931032777,-0.001779387122951448
855,0.001343347830697894,4.4032203732058406e-05,0.0012993179261684418,4.4032203732058406e-05,0.0012993179261684418
856,-0.0006427781190723181,-1.5737525245640427e-05,-0.0006270406302064657,-1.5737525245640427e-05,-0.0006270406302064657
857,-0.0008351423311978579,-3.183344233548269e-05,-0.0008033111807890236,-3.183344233548269e-05,-0.0008033111807890236
858,-0.0023292098194360733,-9.368931932840496e-05,-0.0022355199325829744,-9.368931932840496e-05,-0.0022355199325829744
859,0.002646822715178132,0.00011289929534541443,0.0025339231360703707,0.00011289929534541443,0.0025339231360703707
860,0.0005732844583690166,3.998778993263841e-06,0.0005692867562174797,3.998778993263841e-06,0.0005692867562174797
861,0.002170389285311103,0.0001350770180579275,0.0020353137515485287,0.0001350770180579275,0.0020353137515485287
862,0.0011034898925572634,5.0271337386220694e-05,0.001053220359608531,5.0271337386220694e-05,0.001053220359608531
863,0.0018040043069049716,8.676001016283408e-05,0.0017172432271763682,8.676001016283408e-05,0.0017172432271763682
864,0.0004866059753112495,2.3872038582339883e-05,0.0004627331509254873,2.3872038582339883e-05,0.0004627331509254873
865,-0.0020972355268895626,2.3787200916558504e-05,-0.002121022203937173,2.3787200916558504e-05,-0.002121022203937173
866,-0.003111806232482195,-0.00016154155309777707,-0.002950262278318405,-0.00016154155309777707,-0.002950262278318405
867,-3.6292767617851496e-05,-1.229240297107026e-05,-2.399965887889266e-05,-1.229240297107026e-05,-2.399965887889266e-05
868,0.0025805747136473656,0.00014504039427265525,0.0024355347268283367,0.00014504039427265525,0.0024355347268283367
869,0.001360707450658083,1.3327487977221608e-05,0.0013473780127242208,1.3327487977221608e-05,0.0013473780127242208
870,0.003291507950052619,0.0001737007114570588,0.003117810934782028,0.0001737007114570588,0.003117810934782028
871,-0.007727159187197685,-0.00030518422136083245,-0.007421973627060652,-0.00030518422136083245,-0.007421973627060652
872,0.00021301163360476494,2.9812767024850473e-05,0.00018319819355383515,2.9812767024850473e-05,0.00018319819355383515
873,-0.0013195527717471123,-5.329350824467838e-05,-0.0012662603985518217,-5.329350824467838e-05,-0.0012662603985518217
874,0.0023166141472756863,5.117335240356624e-05,0.002265443094074726,5.117335240356624e-05,0.002265443094074726
875,-0.004524219781160355,-0.00018344158888794482,-0.004340778104960918,-0.00018344158888794482,-0.004340778104960918
876,-0.000666049774736166,1.7074053175747395e-06,-0.0006677565397694707,1.7074053175747395e-06,-0.0006677565397694707
877,-0.0017347540706396103,-3.48839967045933e-05,-0.00169986835680902,-3.48839967045933e-05,-0.00169986835680902
878,-0.0037503771018236876,-5.646649515256286e-05,-0.003693913109600544,-5.646649515256286e-05,-0.003693913109600544
879,0.00046546338126063347,-2.2441367036662996e-05,0.0004879047628492117,-2.2441367036662996e-05,0.0004879047628492117
880,0.0022409199737012386,8.841844828566536e-05,0.002152499742805958,8.841844828566536e-05,0.002152499742805958
881,0.0038648948539048433,5.324112134985626e-05,0.003811652073636651,5.324112134985626e-05,0.003811652073636651
882,-0.004138407297432423,-0.0001227357133757323,-0.004015670623630285,-0.0001227357133757323,-0.004015670623630285
883,-0.00021063676103949547,-1.6659199900459498e-05,-0.00019397679716348648,-1.6659199900459498e-05,-0.00019397679716348648
884,-0.0003343019634485245,-4.510063445195556e-05,-0.00028920196928083897,-4.510063445195556e-05,-0.00028920196928083897
885,0.0003800187259912491,-8.678133599460125e-05,0.0004668007604777813,-8.678133599460125e-05,0.0004668007604777813
886,0.003373224288225174,0.0001799232413759455,0.003193301148712635,0.0001799232413759455,0.003193301148712635
887,-0.00047809770330786705,-3.472433309070766e-05,-0.0004433711292222142,-3.472433309070766e-05,-0.0004433711292222142
888,0.000195962842553854,2.0221719751134515e-05,0.00017574106459505856,2.0221719751134515e-05,0.00017574106459505856
889,-0.0013802943285554647,-9.587292151991278e-05,-0.0012844225857406855,-9.587292151991278e-05,-0.0012844225857406855
890,-0.001433745725080371,-4.8721718485467136e-05,-0.0013850209070369601,-4.8721718485467136e-05,-0.0013850209070369601
891,-0.0005437983199954033,-1.689196506049484e-05,-0.0005269045941531658,-1.689196506049484e-05,-0.0005269045941531658
892,-0.004138457588851452,-0.000255258462857455,-0.0038831988349556923,-0.000255258462857455,-0.0038831988349556923
893,0.001931825652718544,3.9852369809523225e-05,0.001891974126920104,3.9852369809523225e-05,0.001891974126920104
894,0.0014777183532714844,3.5822893551085144e-05,0.0014418952632695436,3.5822893551085144e-05,0.0014418952632695436
895,-0.0010973992757499218,-3.885345358867198e-05,-0.0010585426352918148,-3.885345358867198e-05,-0.0010585426352918148
896,-0.00031570764258503914,-5.1922135753557086e-05,-0.0002637868747115135,-5.1922135753557086e-05,-0.0002637868747115135
897,0.00021373748313635588,1.4144759916234761e-05,0.00019959162455052137,1.4144759916234761e-05,0.00019959162455052137
898,0.0009116879664361477,2.119327473337762e-05,0.0008904957212507725,2.119327473337762e-05,0.0008904957212507725
899,0.0007102786330506206,-5.1998704293509945e-05,0.0007622772827744484,-5.1998704293509945e-05,0.0007622772827744484
900,-0.0005121576832607388,7.550355803687125e-05,-0.0005876637296751142,7.550355803687125e-05,-0.0005876637296751142
901,-0.0018312225583940744,1.1298965546302497e-05,-0.0018425226444378495,1.1298965546302497e-05,-0.0018425226444378495
902,-4.424317739903927e-05,1.621156116016209e-07,-4.44045290350914e-05,1.621156116016209e-07,-4.44045290350914e-05
903,-0.001567681203596294,-6.412276707123965e-05,-0.0015035580145195127,-6.412276707123965e-05,-0.0015035580145195127
904,0.002251597121357918,8.139698184095323e-05,0.002170202322304249,8.139698184095323e-05,0.002170202322304249
905,-0.0018420384731143713,-8.107621397357434e-05,-0.0017609619535505772,-8.107621397357434e-05,-0.0017609619535505772
906,0.003998233005404472,0.00018758769147098064,0.00381064647808671,0.00018758769147098064,0.00381064647808671
907,-2.7918140403926373e-05,1.1830457879113965e-05,-3.974849823862314e-05,1.1830457879113965e-05,-3.974849823862314e-05
908,-0.003813557792454958,-0.00016308319754898548,-0.003650474362075329,-0.00016308319754898548,-0.003650474362075329
909,-0.0002859048545360565,-3.8201629649847746e-05,-0.000247701071202755,-3.8201629649847746e-05,-0.000247701071202755
910,-0.0017561223357915878,3.2811658456921577e-06,-0.0017594010569155216,3.2811658456921577e-06,-0.0017594010569155216
911,0.004460628144443035,0.00021561705216299742,0.004245010204613209,0.00021561705216299742,0.004245010204613209
912,0.0006645729299634695,-6.435862451326102e-05,0.0007289324421435595,-6.435862451326102e-05,0.0007289324421435595
913,0.0024937058333307505,0.0001561273238621652,0.002337577287107706,0.0001561273238621652,0.002337577287107706
914,0.00011630321387201548,2.9284055926837027e-06,0.00011337548494338989,2.9284055926837027e-06,0.00011337548494338989
915,0.00044762238394469023,-5.624488403555006e-05,0.000503867631778121,-5.624488403555006e-05,0.000503867631778121
916,-0.001095741055905819,-3.9641130570089445e-05,-0.0010561004746705294,-3.9641130570089445e-05,-0.0010561004746705294
917,0.003284802893176675,0.00010132854367839172,0.0031834749970585108,0.00010132854367839172,0.0031834749970585108
918,0.002268391428515315,0.0001508539862697944,0.0021175374276936054,0.0001508539862697944,0.0021175374276936054
919,0.0001550756860524416,4.0228151192422956e-05,0.00011484767310321331,4.0228151192422956e-05,0.00011484767310321331
920,0.000478062080219388,4.5350643631536514e-05,0.00043271202594041824,4.5350643631536514e-05,0.00043271202594041824
921,-0.002287311712279916,-4.1978812078014016e-05,-0.0022453321143984795,-4.1978812078014016e-05,-0.0022453321143984795
922,-0.0014911532634869218,-8.347461698576808e-05,-0.0014076769584789872,-8.347461698576808e-05,-0.0014076769584789872
923,0.00018177821766585112,9.720648813527077e-05,8.457133662886918e-05,9.720648813527077e-05,8.457133662886918e-05
924,0.0021334849298000336,2.6858033379539847e-05,0.0021066281478852034,2.6858033379539847e-05,0.0021066281478852034
925,0.003296785056591034,9.087752550840378e-05,0.00320590753108263,9.087752550840378e-05,0.00320590753108263
926,-0.0004027322866022587,-3.460358129814267e-05,-0.00036812666803598404,-3.460358129814267e-05,-0.00036812666803598404
927,-0.0006317072547972202,-5.3957301133777946e-05,-0.0005777523620054126,-5.3957301133777946e-05,-0.0005777523620054126
928,-4.1612423956394196e-05,6.344003486447036e-05,-0.00010505178943276405,6.344003486447036e-05,-0.00010505178943276405
929,-0.0020506675355136395,-6.061271415092051e-05,-0.001990056596696377,-6.061271415092051e-05,-0.001990056596696377
930,0.0007201437838375568,2.1652900613844395e-05,0.0006984879728406668,2.1652900613844395e-05,0.0006984879728406668
931,0.001711332704871893,9.307073196396232e-05,0.0016182619147002697,9.307073196396232e-05,0.0016182619147002697
932,0.003678176086395979,0.0001657776883803308,0.003512399969622493,0.0001657776883803308,0.003512399969622493
933,0.0009606406092643738,9.946410136763006e-05,0.0008611772209405899,9.946410136763006e-05,0.0008611772209405899
934,0.0009701410308480263,-2.249202225357294e-05,0.0009926313068717718,-2.249202225357294e-05,0.0009926313068717718
935,-0.0014806282706558704,-7.013446884229779e-05,-0.0014104926958680153,-7.013446884229779e-05,-0.0014104926958680153
936,-0.0032785185612738132,-0.00021258386550471187,-0.0030659353360533714,-0.00021258386550471187,-0.0030659353360533714
937,0.0008477829396724701,-1.6618563677184284e-05,0.0008644016925245523,-1.6618563677184284e-05,0.0008644016925245523
938,-0.002165532670915127,-0.00013476413732860237,-0.0020307693630456924,-0.00013476413732860237,-0.0020307693630456924
939,0.0006591570563614368,3.477280552033335e-05,0.0006243865936994553,3.477280552033335e-05,0.0006243865936994553
940,0.0009301420068368316,4.241004353389144e-05,0.0008877322543412447,4.241004353389144e-05,0.0008877322543412447
941,0.004401160404086113,0.00017565293819643557,0.004225509241223335,0.00017565293819643557,0.004225509241223335
942,-0.0031485003419220448,-4.308626375859603e-05,-0.0031054140999913216,-4.308626375859603e-05,-0.0031054140999913216
943,0.005264570936560631,0.0002545997849665582,0.005009972490370274,0.0002545997849665582,0.005009972490370274
944,0.003136058570817113,0.0001632107887417078,0.002972848480567336,0.0001632107887417078,0.002972848480567336
945,0.0015301289968192577,3.5164404835086316e-05,0.0014949627220630646,3.5164404835086316e-05,0.0014949627220630646
946,-0.002042570151388645,-4.533486207947135e-05,-0.0019972396548837423,-4.533486207947135e-05,-0.0019972396548837423
947,0.0008804693352431059,-2.9666931368410587e-05,0.0009101371979340911,-2.9666931368410587e-05,0.0009101371979340911
948,0.00213357200846076,3.790792834479362e-05,0.0020956627558916807,3.790792834479362e-05,0.0020956627558916807
949,0.0021331398747861385,7.027678657323122e-05,0.0020628650672733784,7.027678657323122e-05,0.0020628650672733784
950,-0.0009959596209228039,-3.632184234447777e-05,-0.0009596393210813403,-3.632184234447777e-05,-0.0009596393210813403
951,0.0003463400062173605,0.0001399303728248924,0.0002064085565507412,0.0001399303728248924,0.0002064085565507412
952,0.0030273189768195152,-1.640590198803693e-05,0.003043724689632654,-1.640590198803693e-05,0.003043724689632654
953,-0.00266631250269711,-5.231941759120673e-05,-0.002613992430269718,-5.231941759120673e-05,-0.002613992430269718
954,-0.0002799942158162594,2.0245399355189875e-05,-0.00030024186708033085,2.0245399355189875e-05,-0.00030024186708033085
955,-0.0018644769443199039,-6.378968828357756e-05,-0.001800687052309513,-6.378968828357756e-05,-0.001800687052309513
956,-0.002604791894555092,-0.00015393993817269802,-0.002450852654874325,-0.00015393993817269802,-0.002450852654874325
957,-0.0015464446041733027,-7.406403892673552e-05,-0.0014723791973665357,-7.406403892673552e-05,-0.0014723791973665357
958,0.0014129148330539465,5.869563028682023e-05,0.001354218227788806,5.869563028682023e-05,0.001354218227788806
959,0.000921106431633234,8.17102481960319e-05,0.0008393969619646668,8.17102481960319e-05,0.0008393969619646668
960,0.004423950333148241,0.0001636098459130153,0.0042603397741913795,0.0001636098459130153,0.0042603397741913795
961,0.002402230864390731,0.00014201812155079097,0.002260213252156973,0.00014201812155079097,0.002260213252156973
962,0.0020927763544023037,5.050809704698622e-05,0.002042267471551895,5.050809704698622e-05,0.002042267471551895
963,-0.0033763693645596504,-0.00016644316201563925,-0.0032099231611937284,-0.00016644316201563925,-0.0032099231611937284
964,-0.003288744017481804,-0.00011069490574300289,-0.00317804841324687,-0.00011069490574300289,-0.00317804841324687
965,-0.001115298131480813,-7.73860519984737e-05,-0.0010379130253568292,-7.73860519984737e-05,-0.0010379130253568292
966,0.000133324705529958,7.033442670945078e-06,0.00012629071716219187,7.033442670945078e-06,0.00012629071716219187
967,0.000991620123386383,6.826824392192066e-05,0.0009233520831912756,6.826824392192066e-05,0.0009233520831912756
968,0.004177640657871962,0.0001754322147462517,0.004002206958830357,0.0001754322147462517,0.004002206958830357
969,-0.003886409103870392,-0.00016496345051564276,-0.0037214448675513268,-0.00016496345051564276,-0.0037214448675513268
970,-0.001958700129762292,-3.902536991517991e-05,-0.0019196760840713978,-3.902536991517991e-05,-0.0019196760840713978
971,-0.006790285464376211,-0.0003052654501516372,-0.006485022138804197,-0.0003052654501516372,-0.006485022138804197
972,-0.0013850938994437456,-9.118391608353704e-05,-0.001293910201638937,-9.118391608353704e-05,-0.001293910201638937
973,-0.00166935077868402,-6.009856588207185e-05,-0.0016092523001134396,-6.009856588207185e-05,-0.0016092523001134396
974,0.0011182898888364434,0.000139751544338651,0.0009785391157492995,0.000139751544338651,0.0009785391157492995
975,0.0025316490791738033,0.00015306190471164882,0.002378589939326048,0.00015306190471164882,0.002378589939326048
976,0.002021950902417302,1.3308905181474984e-05,0.0020086420699954033,1.3308905181474984e-05,0.0020086420699954033
977,-0.0009839083068072796,-3.790791379287839e-05,-0.0009460005676373839,-3.790791379287839e-05,-0.0009460005676373839
978,-0.0014255366986617446,-4.399579847813584e-05,-0.001381539972499013,-4.399579847813584e-05,-0.001381539972499013
979,0.00167615688405931,6.487557402579114e-05,0.0016112826997414231,6.487557402579114e-05,0.0016112826997414231
980,-0.0011788313277065754,-2.6137131499126554e-05,-0.0011526942253112793,-2.6137131499126554e-05,-0.0011526942253112793
981,0.005288403015583754,0.00019462048658169806,0.005093782674521208,0.00019462048658169806,0.005093782674521208
982,-0.0013188176089897752,-8.081697160378098e-07,-0.001318010501563549,-8.081697160378098e-07,-0.001318010501563549
983,-0.00043623032979667187,-1.981438254006207e-05,-0.0004164183046668768,-1.981438254006207e-05,-0.0004164183046668768
984,-0.005069098435342312,-9.421286085853353e-05,-0.0049748849123716354,-9.421286085853353e-05,-0.0049748849123716354
985,-0.0009728807490319014,0.00013770510850008577,-0.0011105888988822699,0.00013770510850008577,-0.0011105888988822699
986,-0.0021572147961705923,-6.940969615243375e-05,-0.002087805885821581,-6.940969615243375e-05,-0.002087805885821581
987,-0.0016150032170116901,-5.265227082418278e-05,-0.001562350895255804,-5.265227082418278e-05,-0.001562350895255804
988,0.001632390427403152,0.00011143663141410798,0.0015209554694592953,0.00011143663141410798,0.0015209554694592953
989,-0.0026514846831560135,-0.00011164831812493503,-0.002539835637435317,-0.00011164831812493503,-0.002539835637435317
990,0.0020017530769109726,7.738747808616608e-05,0.0019243672722950578,7.738747808616608e-05,0.0019243672722950578
991,0.0003870883956551552,-6.246259727049619e-05,0.0004495499888435006,-6.246259727049619e-05,0.0004495499888435006
992,-0.0016731272917240858,-7.191678741946816e-05,-0.0016012119594961405,-7.191678741946816e-05,-0.0016012119594961405
993,0.0016113461460918188,0.00011255414574407041,0.0014987930189818144,0.00011255414574407041,0.0014987930189818144
994,0.0009758060332387686,7.853074930608273e-05,0.0008972769137471914,7.853074930608273e-05,0.0008972769137471914
995,0.0038441503420472145,0.00021359790116548538,0.0036305508110672235,0.00021359790116548538,0.0036305508110672235
996,0.0010825525969266891,-2.234838029835373e-05,0.001104899449273944,-2.234838029835373e-05,0.001104899449273944
997,0.005231819115579128,0.00019697504467330873,0.00503484345972538,0.00019697504467330873,0.00503484345972538
998,0.003474379191175103,0.00017783191287890077,0.003296544309705496,0.00017783191287890077,0.003296544309705496
999,0.0013233802746981382,6.024692265782505e-05,0.001263133715838194,6.024692265782505e-05,0.001263133715838194
